gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharges,Churn
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.387311382231542,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,0.40093315770543797,-1.4826388771408567,-0.6423139095694954,-1.2988295504400373,0
0.9943362376363841,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.3453918448631497,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.3706613389996392,-0.25740858638476144,0.3037148573724145,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.2639803751859618,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,0.3708072124687587,-1.2026530232775414,-1.4697562091785688,0.46523440284924406,-0.11631612552058997,0.5268859327867708,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4456604880349857,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,0.3708072124687587,0.8314950202966611,-0.5344115257365654,0.2677923923562099,1.2565435757040297,0.5100203893475846,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.6303319887333076,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,-1.4697562091785688,-1.4942531130522119,-0.8671272273233697,-1.3470731242511194,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.0793088744876398,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,1.3362778411474414,1.5320849301351338,1.8674250063216618,1.634178924531545,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.7931549280876836,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,0.31424933600162985,-0.6154381103845149,0.15826366899879257,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-1.4760021709057967,-0.9902951755882521,-1.4712458521395788,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.4049547531963917,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-1.5025489958460367,-0.42305126707586616,-1.292133641628876,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.6303319887333076,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,-0.5344115257365654,-1.4892755833759168,-0.8606550960910682,-1.3203156701042271,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.5677776925507676,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,-1.1226192317948491,1.1318186376069015,1.5693888734262953,0.8314950202966611,1.3362778411474414,0.5033954637008385,1.4418878626548182,0.599781098829886,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.6303319887333076,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,0.3708072124687587,-1.2026530232775414,-1.4697562091785688,1.1172907904438856,-0.26080919771020794,1.1596014615235113,1
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.8169798333074222,-0.9696282345006996,-0.47124269292097626,1
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.0780950719578415,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-1.5008898192872717,-0.9674781705659012,-1.4927036458767478,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.1607203441648277,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,1.6316355236610331,2.120584064930225,1.8229581033250564,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0780950719578415,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,0.29599839385521454,-0.8328359015061251,-0.06132886147451695,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.3233579274994176,-0.9979300964995771,-1.5243072442613823,1
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.4675090493789317,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,1.2566616213801451,-0.08301207395912012,1.1986698183025486,1
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.1200146093262338,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,-0.5344115257365654,1.522129870782544,1.9049414280411041,1.62146381800746,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.5082147842175256,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,0.6925415914000478,-0.25091451572455387,0.7528233704661792,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.4268033145403377,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,1.389423732748995,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,-0.5344115257365654,1.0276952562705766,-0.028251261905478196,1.2396766430198483,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.30589991255435406,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,0.8314950202966611,-1.4697562091785688,-1.4710246412295018,-0.6459119757460969,-1.2744109844036882,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.38609757970174374,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.33250027814804467,-0.2583958606405362,0.3938620809418107,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-0.6298221259356508,-0.9887594156348246,-1.183081676462708,1
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.5501343215859179,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,1.389423732748995,-1.1226192317948491,-1.1262076386952526,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-0.8853353159854597,-0.23869425438085257,-0.7137619132799748,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.1188008067964355,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,-0.5344115257365654,0.16658262227154547,-0.8683338958582055,-0.18960915012063514,0
0.9943362376363841,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,1.4456604880349857,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,0.8314950202966611,-0.5344115257365654,-1.4909347599346818,-0.39637292274204056,-1.2726530922384434,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-1.3183803978231226,-0.9978642782158589,-1.5218582569326835,1
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,-1.4697562091785688,-1.4876164068171518,-0.9899880235975665,-1.4636267804502943,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.7524491932490895,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,1.3246878602895098,-0.3369609519723039,1.4003822675517836,1
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9152721326034655,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.16824179883031035,-0.684218216870159,0.2633792939513758,1
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.7931549280876836,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,0.443665107585299,-0.5552363202101583,0.4782646799487453,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.06166550352279012,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,1.3362778411474414,1.488946339607244,0.5651225052430807,1.4134279841789466,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.5896262538947137,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,-0.24821151741970257,-0.5741481070652223,-0.23042560559894545,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.5677776925507676,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,-1.5008898192872717,-0.4380139569078309,-1.3432182367892789,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.5270719577121736,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,0.40093315770543797,1.512174811429954,2.3925890921101356,1.631908533148883,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.7943687306174818,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,0.3708072124687587,0.8314950202966611,1.3362778411474414,-0.02090432886889884,0.48761050645080606,0.16797380474142223,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4456604880349857,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,-1.4697562091785688,1.3379612727596297,2.1385743958132326,1.4612922499820826,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.22448844287716607,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,-1.5042081724048018,-0.6941787171395314,-1.3327210817008828,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.0386031396490458,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,0.8314950202966611,-0.5344115257365654,-1.3416088696458326,-0.3516603686693953,-1.1042851632596649,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,0.8551408941590172,-0.9046436490428119,0.0067180007300375495,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.7524491932490895,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,-1.4697562091785688,-0.5352490620860464,-0.7173906318641922,-0.48697063376528527,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,-1.3283354571757127,-0.9871139585418667,-1.3923340382148455,0
